no_of_bedrooms,no_of_bathrooms,flat_area_in_sqft,lot_area_in_sqft,no_of_floors,waterfront_view,condition_of_the_house,overall_grade,area_of_the_house_from_basement_in_sqft,basement_area_in_sqft,age_of_house_in_years,zipcode,latitude,longitude,living_area_after_renovation_in_sqft,lot_area_after_renovation_in_sqft,does_basement_exist
3,2.5,2160.0,59241.0,1.0,no,fair,7,2160.0,0,11,98042,47.3304,-122.13,2290.0,125017,0
2,1.0,840.0,863.0,3.0,no,fair,8,840.0,0,10,98103,47.6974,-122.349,1110.0,1190,0
3,2.0,1820.0,15068.0,2.0,no,fair,7,1520.0,300,98,98022,47.2103,-121.999,1490.0,9589,1
3,1.75,1620.0,8085.0,1.0,no,fair,7,1210.0,410,42,98011,47.7349,-122.197,1700.0,8085,1
3,1.0,1000.0,6947.0,1.0,no,fair,7,1000.0,0,71,98125,47.7142,-122.319,1000.0,6947,0
4,2.0,2660.0,8160.0,1.0,no,good,7,1380.0,1280,69,98177,47.7229,-122.359,1660.0,8160,1
5,3.0,2110.0,5260.0,2.0,no,fair,7,1670.0,440,16,98118,47.5449,-122.272,2110.0,5260,1
2,1.0,1040.0,5527.0,1.0,no,fair,7,1040.0,0,67,98115,47.6774,-122.284,2080.0,7020,0
4,2.75,3150.0,67518.0,1.0,no,good,9,2250.0,900,53,98092,47.3382,-122.196,2210.0,32391,1
5,2.75,1340.0,11583.0,1.0,no,fair,7,1190.0,150,56,98034,47.709,-122.214,1950.0,10514,1
4,2.5,2490.0,7694.0,2.0,no,fair,8,2490.0,0,31,98029,47.567,-122.016,2140.0,8126,0
5,2.75,3220.0,8160.0,2.0,no,fair,9,3220.0,0,19,98001,47.3154,-122.254,2876.0,11521,0
4,2.25,2500.0,8866.0,2.0,no,good,9,2500.0,0,31,98007,47.6604,-122.146,2630.0,8847,0
3,2.5,1320.0,1780.0,2.0,no,fair,7,880.0,440,13,98118,47.528,-122.269,3040.0,6000,1
4,4.25,5660.0,193593.0,2.0,no,fair,10,4100.0,1560,17,98019,47.7064,-121.981,3620.0,207141,1
3,1.0,1250.0,8314.0,1.0,no,fair,6,1250.0,0,60,98058,47.4522,-122.178,1188.0,7700,0
4,4.5,4225.0,284011.0,2.0,no,good,10,4225.0,0,33,98074,47.6118,-122.024,2870.0,14576,0
3,2.75,2590.0,12063.0,2.0,no,fair,10,2590.0,0,25,98006,47.5527,-122.12,2850.0,8469,0
6,2.25,3550.0,11780.0,1.0,no,good,8,2960.0,590,70,98125,47.7218,-122.312,2360.0,8850,1
4,2.0,2100.0,4857.0,2.0,no,fair,8,2100.0,0,53,98155,47.7521,-122.279,1450.0,5965,0
4,1.75,2460.0,7560.0,2.0,no,good,8,2460.0,0,66,98177,47.7256,-122.367,2760.0,8918,0
4,2.5,1900.0,9775.0,1.0,no,excellent,7,1900.0,0,51,98033,47.6856,-122.168,1990.0,10500,0
3,1.75,1440.0,10920.0,1.0,no,good,8,1440.0,0,41,98030,47.3812,-122.168,1720.0,8260,0
4,2.0,2280.0,7200.0,1.0,no,good,7,2280.0,0,62,98133,47.7132,-122.355,1100.0,7620,0
4,2.5,3560.0,13981.0,2.0,no,fair,10,3560.0,0,18,98075,47.6002,-121.98,3840.0,13624,0
5,2.25,2610.0,4080.0,2.0,no,excellent,7,1750.0,860,109,98115,47.6757,-122.309,2160.0,4080,1
1,1.0,580.0,1799.0,1.0,no,fair,7,580.0,0,110,98117,47.6829,-122.375,1260.0,4000,0
3,1.75,1760.0,12874.0,1.0,no,good,7,1230.0,530,51,98005,47.5906,-122.167,1950.0,10240,1
5,2.5,2840.0,9425.0,1.0,no,good,7,1590.0,1250,56,98155,47.7609,-122.297,1900.0,11600,1
3,2.5,3420.0,16622.0,1.0,no,fair,10,2410.0,1010,27,98006,47.5638,-122.105,3460.0,14566,1
3,1.0,1200.0,7280.0,1.0,no,good,7,1200.0,0,51,98032,47.3724,-122.277,1200.0,8400,0
4,2.5,2080.0,7000.0,1.0,no,good,8,1400.0,680,29,98058,47.4252,-122.163,2090.0,7082,1
3,2.5,2390.0,8315.0,2.0,no,good,9,2390.0,0,28,98074,47.6271,-122.028,2370.0,7816,0
3,2.5,3060.0,7831.0,2.0,no,fair,9,3060.0,0,14,98065,47.5401,-121.861,3140.0,7438,0
4,2.5,1700.0,6675.0,2.0,no,fair,7,1700.0,0,21,98038,47.3638,-122.053,1570.0,7540,0
4,4.0,2680.0,6000.0,1.0,no,fair,7,1380.0,1300,56,98199,47.6557,-122.388,1930.0,6000,1
2,1.0,820.0,3000.0,1.0,no,good,7,820.0,0,94,98103,47.6842,-122.348,1490.0,3000,0
3,2.25,1920.0,7300.0,1.0,no,fair,7,1240.0,680,57,98008,47.6078,-122.128,1920.0,7700,1
3,2.5,1980.0,7309.0,2.0,no,fair,7,1980.0,0,25,98034,47.7257,-122.172,2060.0,9681,0
3,1.0,860.0,6664.0,1.0,no,fair,6,860.0,0,74,98178,47.4931,-122.247,1150.0,6857,0
3,2.5,2240.0,21477.0,2.0,no,fair,8,2240.0,0,23,98006,47.5745,-122.18,2930.0,21569,0
2,1.0,960.0,4080.0,1.0,no,excellent,7,960.0,0,107,98103,47.6893,-122.349,1300.0,4080,0
4,3.5,2510.0,3763.0,2.0,no,fair,8,1990.0,520,5,98052,47.7002,-122.103,2560.0,3820,1
5,5.0,4930.0,14649.0,2.0,no,fair,10,4160.0,770,18,98040,47.5829,-122.247,3030.0,8479,1
6,2.0,2780.0,13950.0,2.5,no,good,7,2780.0,0,63,98030,47.3738,-122.226,2120.0,13950,0
4,1.75,1500.0,11600.0,1.0,no,good,7,1000.0,500,63,98028,47.7373,-122.241,1740.0,11600,1
5,2.25,2070.0,10488.0,1.0,no,good,7,1080.0,990,60,98008,47.6095,-122.122,1740.0,9225,1
3,1.75,1560.0,9452.0,1.0,no,good,8,1560.0,0,44,98056,47.5197,-122.18,2200.0,9985,0
3,2.0,1310.0,7332.0,1.0,no,fair,7,1310.0,0,31,98038,47.3597,-122.051,1530.0,7362,0
3,2.25,1130.0,4445.0,1.5,no,good,8,1130.0,0,88,98117,47.6845,-122.375,1330.0,4445,0
4,2.0,1530.0,4080.0,1.5,no,good,7,1530.0,0,106,98105,47.6645,-122.325,1860.0,4080,0
3,1.75,1240.0,3600.0,1.5,no,excellent,7,1240.0,0,92,98116,47.5797,-122.405,1660.0,3600,0
3,2.5,2090.0,6294.0,2.0,no,fair,9,2090.0,0,14,98052,47.68600000000001,-122.095,2520.0,5735,0
3,1.75,2200.0,7200.0,1.0,no,fair,8,1270.0,930,56,98032,47.3745,-122.276,1800.0,8000,1
3,1.0,1130.0,12500.0,1.5,no,fair,7,1130.0,0,64,98118,47.5491,-122.268,2280.0,8750,0
4,1.75,2100.0,3000.0,1.5,no,good,7,1500.0,600,107,98103,47.6721,-122.329,1690.0,4000,1
4,4.0,5040.0,17208.0,1.0,no,excellent,10,2870.0,2170,42,98006,47.5701,-122.188,4050.0,18647,1
4,1.75,1980.0,7840.0,1.0,no,good,7,990.0,990,57,98008,47.6226,-122.115,1520.0,8400,1
2,1.0,1240.0,12092.0,1.0,no,fair,6,960.0,280,96,98146,47.4957,-122.352,1820.0,7460,1
2,1.0,780.0,9750.0,1.0,no,fair,6,780.0,0,81,98168,47.4816,-122.322,1670.0,9750,0
4,2.75,2710.0,37277.0,2.0,no,fair,9,2710.0,0,18,98027,47.4634,-121.987,2390.0,39299,0
3,1.0,1700.0,4400.0,1.5,no,good,8,1700.0,0,112,98122,47.612,-122.292,1610.0,4180,0
3,1.5,2120.0,8448.0,1.0,no,fair,7,1060.0,1060,78,98199,47.6438,-122.403,1620.0,7920,1
4,2.25,3390.0,39356.0,1.0,no,good,8,1640.0,1750,54,98027,47.46100000000001,-121.992,2160.0,38061,1
4,1.75,1430.0,4096.0,2.0,no,fair,7,1430.0,0,118,98122,47.604,-122.306,1640.0,3377,0
2,1.0,760.0,6141.0,1.0,no,okay,6,760.0,0,98,98118,47.5469,-122.277,900.0,4120,0
3,1.75,1720.0,3825.0,1.5,no,fair,7,1720.0,0,93,98105,47.666,-122.327,2000.0,3825,0
2,2.25,1240.0,705.0,2.0,no,fair,7,1150.0,90,9,98027,47.5321,-122.073,1240.0,750,1
3,2.0,1540.0,7800.0,1.0,no,fair,8,1540.0,0,14,98125,47.7041,-122.288,1510.0,7800,0
4,2.5,2940.0,7675.0,2.0,no,fair,9,2940.0,0,14,98052,47.7054,-122.129,3120.0,6574,0
2,1.75,1320.0,2609.0,1.0,no,good,7,920.0,400,80,98117,47.6878,-122.366,1200.0,4220,1
4,2.25,2420.0,7725.0,1.0,no,good,8,1890.0,530,46,98052,47.6287,-122.093,1740.0,7944,1
2,1.5,1140.0,1149.0,2.0,no,fair,7,940.0,200,17,98122,47.6124,-122.314,1460.0,1149,1
3,1.75,1120.0,10187.0,1.0,no,fair,7,1120.0,0,50,98198,47.3694,-122.311,1900.0,8736,0
3,2.5,2570.0,4600.0,2.0,no,fair,8,2570.0,0,4,98092,47.2582,-122.196,2570.0,5000,0
3,1.0,1100.0,7470.0,1.0,no,good,5,1100.0,0,101,98065,47.5242,-121.831,1280.0,7055,0
6,3.5,4860.0,11793.0,2.0,no,fair,10,3860.0,1000,20,98006,47.5521,-122.137,3600.0,11793,1
4,2.5,2470.0,77550.0,1.0,no,good,7,2470.0,0,31,98075,47.5888,-122.011,2490.0,40894,0
3,1.75,1800.0,9314.0,2.0,no,fair,8,1800.0,0,39,98011,47.7762,-122.198,2100.0,9658,0
3,2.25,2080.0,2856.0,1.5,no,fair,7,1550.0,530,15,98042,47.4198,-122.158,2080.0,2275,1
4,2.5,2640.0,4200.0,2.0,no,fair,8,2640.0,0,20,98074,47.6038,-122.02,2460.0,4200,0
3,2.5,1365.0,1090.0,3.0,no,fair,7,1315.0,50,15,98115,47.6776,-122.324,1360.0,1124,1
3,1.0,1260.0,9600.0,1.0,no,fair,7,1260.0,0,48,98045,47.4444,-121.762,1530.0,9790,0
3,3.25,3786.0,38038.0,1.0,yes,fair,9,1934.0,1852,40,98070,47.3907,-122.448,2850.0,33361,1
2,1.5,1520.0,8040.0,1.0,no,excellent,7,1520.0,0,67,98125,47.7131,-122.306,1440.0,8040,0
3,2.5,3800.0,104979.0,2.0,no,fair,8,3210.0,590,13,98045,47.4304,-121.841,2040.0,109771,1
2,1.0,960.0,5000.0,1.0,no,good,7,960.0,0,118,98107,47.6755,-122.367,1330.0,5000,0
4,2.5,2720.0,4738.0,2.0,no,fair,8,2720.0,0,6,98065,47.515,-121.869,2590.0,5740,0
3,1.75,1930.0,14389.0,1.0,no,fair,7,1130.0,800,55,98155,47.7733,-122.317,1730.0,14378,1
4,2.0,1400.0,7140.0,1.0,no,fair,7,1400.0,0,49,98155,47.7719,-122.309,1610.0,10500,0
2,1.0,770.0,8149.0,1.0,no,good,6,770.0,0,70,98155,47.7439,-122.301,820.0,8149,0
4,3.25,4750.0,62365.0,2.0,no,fair,10,4750.0,0,30,98052,47.7149,-122.099,3300.0,31866,0
3,2.75,2670.0,4800.0,2.0,no,fair,8,2670.0,0,4,98038,47.3483,-122.042,2340.0,5000,0
4,2.25,3740.0,18000.0,1.0,no,good,9,1870.0,1870,67,98177,47.7027,-122.378,2610.0,10902,1
2,1.0,870.0,6552.0,1.0,no,fair,6,870.0,0,71,98133,47.7188,-122.353,1500.0,6678,0
3,1.0,1020.0,7650.0,1.0,no,fair,6,1020.0,0,99,98033,47.6795,-122.202,1870.0,5500,0
3,2.5,1584.0,3200.0,2.0,no,fair,7,1584.0,0,7,98002,47.3451,-122.215,1584.0,2800,0
4,2.5,3280.0,5232.0,2.0,no,fair,7,3280.0,0,14,98053,47.6798,-122.033,2600.0,5080,0
4,1.0,1200.0,6000.0,1.5,no,fair,6,1200.0,0,95,98106,47.5307,-122.352,950.0,4000,0
5,1.75,2130.0,19180.0,1.0,no,fair,8,1500.0,630,50,98004,47.63800000000001,-122.213,3650.0,19180,1
4,2.75,2810.0,17674.0,1.0,no,good,8,1640.0,1170,40,98052,47.6745,-122.144,2400.0,11240,1
3,2.5,2260.0,33042.0,1.0,no,fair,9,1660.0,600,32,98077,47.7634,-122.086,2600.0,40115,1
3,2.25,1800.0,6875.0,1.0,no,good,8,1230.0,570,44,98052,47.6773,-122.11,1800.0,8749,1
3,2.5,2400.0,81892.0,2.0,no,fair,8,2400.0,0,33,98045,47.5028,-121.769,1370.0,37270,0
3,1.75,1510.0,18439.0,1.0,no,fair,7,1510.0,0,47,98027,47.5491,-122.046,1600.0,34326,0
3,2.5,1950.0,4197.0,2.0,no,fair,7,1950.0,0,5,98042,47.3613,-122.081,2300.0,4178,0
3,1.75,1680.0,7250.0,1.0,no,fair,7,930.0,750,66,98133,47.7201,-122.35,1340.0,7250,1
3,1.75,1530.0,4000.0,2.0,no,fair,8,1530.0,0,33,98136,47.5239,-122.388,2140.0,5000,0
4,1.75,2120.0,6250.0,1.0,no,excellent,7,1060.0,1060,101,98136,47.5506,-122.385,1410.0,6250,1
3,2.5,1800.0,2790.0,2.0,no,fair,8,1800.0,0,7,98126,47.5455,-122.371,1580.0,2036,0
3,2.25,3020.0,6000.0,3.0,no,fair,8,1980.0,1040,24,98108,47.5249,-122.319,1150.0,6000,1
3,2.5,3410.0,13809.0,1.0,no,good,10,2450.0,960,45,98003,47.3424,-122.326,3410.0,14245,1
3,1.75,2140.0,40098.0,1.0,no,excellent,8,1490.0,650,68,98058,47.4296,-122.111,2220.0,35371,1
3,3.25,3790.0,19000.0,2.0,no,fair,10,3790.0,0,33,98177,47.724,-122.373,2740.0,18628,0
1,1.0,720.0,123710.0,1.0,no,good,6,720.0,0,83,98092,47.2893,-122.084,1860.0,297514,0
3,2.5,1800.0,3300.0,2.0,no,fair,7,1690.0,110,14,98118,47.5491,-122.276,1570.0,4097,1
3,1.0,970.0,12300.0,1.0,no,fair,7,970.0,0,36,98028,47.7335,-122.227,2040.0,9994,0
3,2.75,3180.0,3680.0,2.0,no,good,9,2190.0,990,100,98126,47.577,-122.38,2000.0,3680,1
4,2.5,2360.0,9647.0,1.0,no,fair,8,1530.0,830,54,98003,47.3367,-122.332,2580.0,9680,1
3,1.75,1760.0,6300.0,1.0,no,fair,7,1060.0,700,55,98178,47.5003,-122.26,1340.0,7300,1
4,2.75,2250.0,7412.0,1.0,no,good,8,1480.0,770,43,98058,47.4449,-122.129,2070.0,7632,1
4,2.5,2430.0,8509.0,2.0,no,fair,9,2430.0,0,26,98029,47.5714,-121.991,2760.0,8509,0
3,1.75,1250.0,10122.0,1.0,no,fair,7,1250.0,0,24,98010,47.3277,-122.001,1980.0,10175,0
5,1.0,2010.0,5210.0,1.5,no,fair,9,1890.0,120,91,98119,47.6501,-122.37,2330.0,5000,1
3,1.0,1010.0,8108.0,1.0,no,fair,7,1010.0,0,63,98155,47.735,-122.309,1110.0,8108,0
3,1.75,1770.0,8235.0,1.0,no,fair,7,1030.0,740,58,98148,47.4323,-122.328,1560.0,8918,1
3,2.25,1880.0,12473.0,1.0,no,fair,8,1420.0,460,60,98028,47.7623,-122.256,2300.0,10469,1
3,3.5,3470.0,4171.0,3.0,no,fair,9,3470.0,0,10,98034,47.71100000000001,-122.229,3430.0,4268,0
4,2.5,2750.0,10159.0,2.0,no,fair,10,2750.0,0,27,98006,47.5426,-122.135,3160.0,10159,0
6,2.0,3560.0,5120.0,2.5,no,fair,9,3560.0,0,118,98122,47.6056,-122.311,2130.0,5120,0
3,1.0,1330.0,5412.0,2.0,no,excellent,7,1330.0,0,113,98022,47.2053,-121.993,1710.0,10825,0
2,1.5,1850.0,4945.0,1.5,no,good,7,1850.0,0,111,98126,47.5742,-122.379,1850.0,4950,0
3,2.5,2960.0,18600.0,2.0,no,fair,8,2960.0,0,39,98166,47.4358,-122.344,2740.0,15681,0
3,1.0,1580.0,8240.0,1.0,no,good,7,1040.0,540,40,98030,47.3542,-122.181,1480.0,9200,1
4,2.25,2330.0,10451.0,2.0,no,good,8,2330.0,0,53,98005,47.6044,-122.168,1880.0,8400,0
2,1.5,1270.0,1282.0,2.0,no,fair,8,1000.0,270,12,98106,47.5581,-122.363,1270.0,1325,1
4,2.25,1870.0,5371.0,2.0,no,fair,7,1870.0,0,9,98038,47.3844,-122.036,2380.0,4502,0
5,2.5,2300.0,7000.0,1.0,no,fair,8,1290.0,1010,43,98052,47.6875,-122.122,2080.0,7280,1
4,2.5,2650.0,5000.0,2.0,no,fair,8,2650.0,0,11,98116,47.5605,-122.396,1110.0,6250,0
3,2.0,1860.0,4777.0,2.0,no,excellent,7,1860.0,0,110,98115,47.6892,-122.311,1580.0,3822,0
4,1.0,1450.0,6820.0,1.5,no,fair,6,1450.0,0,71,98133,47.7061,-122.347,1450.0,6820,0
6,3.0,2800.0,4213.0,2.0,no,fair,8,2800.0,0,20,98117,47.6892,-122.389,1440.0,3960,0
3,2.0,1830.0,3500.0,1.5,no,excellent,7,1290.0,540,109,98116,47.573,-122.383,1530.0,4000,1
5,1.5,1720.0,5000.0,1.5,no,fair,8,1720.0,0,103,98103,47.6627,-122.355,1720.0,5000,0
4,4.5,5120.0,41327.0,2.0,no,fair,10,3290.0,1830,10,98053,47.7009,-122.059,3360.0,82764,1
4,3.0,2580.0,6740.0,2.0,no,fair,8,2580.0,0,19,98058,47.4296,-122.185,2010.0,6740,0
3,2.5,1340.0,4200.0,2.0,no,fair,7,1340.0,0,16,98002,47.2942,-122.226,990.0,4520,0
3,1.0,1040.0,7490.0,1.0,no,fair,7,1040.0,0,49,98034,47.7137,-122.213,1520.0,7410,0
3,1.0,1270.0,4000.0,1.5,no,fair,7,1270.0,0,90,98126,47.5695,-122.376,1560.0,4000,0
2,1.0,1220.0,2500.0,1.0,no,fair,6,770.0,450,108,98126,47.5727,-122.372,1540.0,3000,1
3,2.0,2560.0,216777.0,1.0,no,fair,8,2560.0,0,32,98092,47.295,-122.086,2360.0,108463,0
4,2.5,2120.0,6754.0,2.0,no,fair,7,2120.0,0,20,98030,47.3629,-122.184,2120.0,6937,0
3,2.5,2710.0,23292.0,1.0,no,fair,9,2080.0,630,62,98177,47.7608,-122.374,2430.0,20000,1
4,3.5,3790.0,6874.0,2.5,no,fair,9,3790.0,0,8,98053,47.6956,-122.022,3370.0,6535,0
4,2.75,3310.0,50951.0,2.0,no,fair,9,3310.0,0,20,98077,47.7249,-122.027,3230.0,39340,0
4,2.0,3210.0,8400.0,1.5,no,excellent,7,2040.0,1170,104,98136,47.5322,-122.391,2540.0,6458,1
3,3.25,3140.0,5445.0,2.0,no,good,10,2240.0,900,105,98109,47.6406,-122.347,2950.0,5250,1
3,2.5,1600.0,6250.0,2.0,no,fair,7,1600.0,0,23,98038,47.3675,-122.02,1760.0,6110,0
3,1.75,1720.0,9775.0,1.0,no,fair,8,1720.0,0,40,98032,47.3731,-122.286,1970.0,8400,0
5,3.5,3280.0,4000.0,2.0,no,fair,9,2440.0,840,15,98117,47.68899999999999,-122.396,1980.0,4000,1
3,1.0,1330.0,9620.0,1.0,no,excellent,6,1330.0,0,42,98092,47.3174,-122.127,1300.0,10360,0
3,2.5,3750.0,7821.0,2.0,no,fair,9,3750.0,0,17,98074,47.6325,-122.064,3210.0,8405,0
3,1.0,1270.0,7400.0,1.0,no,good,7,1270.0,0,62,98056,47.4831,-122.191,1800.0,7400,0
3,2.0,1530.0,8749.0,1.0,no,fair,7,1530.0,0,23,98023,47.2974,-122.372,1750.0,8749,0
4,2.0,1750.0,8116.0,1.0,no,good,5,1750.0,0,75,98056,47.5097,-122.181,1440.0,7865,0
4,3.5,2140.0,2278.0,3.0,no,fair,9,2140.0,0,13,98107,47.6734,-122.38,1540.0,2285,0
4,2.5,3410.0,179419.0,2.0,no,fair,10,3410.0,0,14,98010,47.3602,-121.986,3350.0,175421,0
3,1.5,1220.0,8400.0,1.0,no,good,7,1220.0,0,56,98006,47.5467,-122.173,2110.0,9119,0
3,2.5,1500.0,10652.0,2.0,no,good,7,1500.0,0,37,98031,47.4015,-122.176,1610.0,7417,0
3,2.25,1650.0,4859.0,2.0,no,fair,7,1650.0,0,30,98011,47.7729,-122.172,1890.0,5018,0
4,3.5,4370.0,37193.0,2.0,no,fair,8,2780.0,1590,22,98022,47.24100000000001,-121.979,2860.0,39356,1
3,1.75,2190.0,8500.0,1.0,no,good,9,2190.0,0,61,98112,47.64,-122.285,2850.0,8868,0
4,2.5,2155.0,8140.0,2.0,no,fair,8,2155.0,0,22,98031,47.4204,-122.201,2155.0,7245,0
4,2.5,2223.0,5780.0,2.0,no,fair,8,2223.0,0,8,98042,47.3586,-122.157,1690.0,7766,0
4,2.75,1830.0,7315.0,1.0,no,excellent,7,1250.0,580,39,98023,47.2989,-122.38,1730.0,7208,1
3,2.0,2300.0,13418.0,1.0,no,fair,8,1430.0,870,63,98004,47.6075,-122.2,2140.0,9380,1
3,1.0,1980.0,9540.0,1.0,no,fair,7,1080.0,900,69,98133,47.7551,-122.353,1680.0,9529,1
3,1.0,1980.0,3243.0,1.5,no,fair,8,1980.0,0,106,98102,47.6429,-122.327,1380.0,1249,0
3,2.5,1560.0,3987.0,2.0,no,fair,7,1560.0,0,16,98053,47.687,-122.043,1600.0,3152,0
3,1.0,940.0,9198.0,1.0,no,fair,7,940.0,0,50,98052,47.6889,-122.117,1430.0,8370,0
3,2.0,2510.0,5200.0,1.0,no,excellent,8,1470.0,1040,93,98106,47.5631,-122.366,990.0,5400,1
2,1.0,1430.0,4000.0,1.0,no,fair,7,930.0,500,69,98118,47.5233,-122.284,1110.0,4000,1
3,2.5,2750.0,10000.0,1.0,no,fair,8,1650.0,1100,51,98006,47.5644,-122.153,2490.0,10000,1
3,3.0,2031.0,7702.0,2.0,no,fair,9,2031.0,0,30,98023,47.3058,-122.348,2390.0,7700,0
3,3.25,3660.0,66211.0,2.0,no,fair,10,3660.0,0,15,98038,47.4087,-122.062,3660.0,107153,0
4,2.75,2420.0,5773.0,2.0,no,fair,8,2420.0,0,13,98038,47.3772,-122.029,2420.0,6200,0
3,2.25,1610.0,11920.0,1.0,no,good,7,1110.0,500,50,98032,47.3683,-122.279,1690.0,11839,1
4,2.0,1540.0,7575.0,1.0,no,good,7,1040.0,500,40,98032,47.3664,-122.279,1720.0,7575,1
3,2.5,2480.0,5647.0,2.0,no,fair,7,2480.0,0,16,98065,47.5355,-121.88,2510.0,5018,0
4,2.5,1990.0,8034.0,2.0,no,good,10,1990.0,0,29,98029,47.56100000000001,-122.018,2580.0,8034,0
4,3.5,4070.0,10976.0,2.0,no,fair,10,4070.0,0,14,98075,47.5805,-121.97,4080.0,10106,0
4,3.0,2400.0,5400.0,2.0,no,good,7,1600.0,800,53,98178,47.5099,-122.26,2400.0,5400,1
3,2.0,1650.0,7352.0,1.0,no,fair,7,1160.0,490,39,98058,47.4612,-122.169,1710.0,7350,1
2,1.0,1240.0,7590.0,1.0,no,good,7,1040.0,200,79,98133,47.7061,-122.34,1190.0,5692,1
3,1.0,1480.0,13280.0,2.5,no,fair,6,1480.0,0,78,98027,47.5378,-122.043,1510.0,8723,0
3,2.5,2555.0,5720.0,2.0,no,fair,8,2555.0,0,12,98031,47.386,-122.184,2844.0,5769,0
3,1.75,2960.0,12420.0,1.0,no,good,8,1480.0,1480,66,98116,47.5739,-122.406,2700.0,9106,1
3,2.0,1490.0,3880.0,1.0,no,fair,7,1490.0,0,59,98107,47.662,-122.363,1490.0,3880,0
2,0.75,840.0,40642.0,1.0,yes,good,6,840.0,0,81,98070,47.404,-122.447,1850.0,64069,0
3,1.75,2390.0,30409.0,1.0,no,fair,7,1560.0,830,65,98168,47.4789,-122.296,1750.0,13500,1
6,2.75,4430.0,6440.0,2.0,no,fair,10,2680.0,1750,54,98118,47.5462,-122.265,3530.0,7314,1
3,1.0,1170.0,7560.0,1.0,no,fair,6,1170.0,0,60,98058,47.4514,-122.178,1170.0,7560,0
5,2.5,3361.0,6983.0,2.0,no,fair,10,3361.0,0,12,98092,47.3427,-122.169,3112.0,6920,0
3,2.5,1610.0,2527.0,2.0,no,fair,9,1080.0,530,13,98118,47.5674,-122.29,1610.0,4173,1
3,1.5,1300.0,7600.0,1.0,no,good,7,1300.0,0,55,98022,47.2083,-122.005,1570.0,7600,0
3,2.5,2140.0,7641.0,1.0,no,fair,8,1290.0,850,39,98056,47.5053,-122.186,2090.0,8000,1
2,1.0,740.0,6180.0,1.0,no,fair,6,740.0,0,70,98118,47.5517,-122.272,1330.0,4635,0
3,1.5,960.0,6497.0,1.0,no,good,7,960.0,0,48,98023,47.3018,-122.378,1160.0,7080,0
4,2.5,2770.0,7000.0,1.0,no,good,7,1940.0,830,39,98001,47.3396,-122.256,2140.0,7684,1
3,1.75,1430.0,39160.0,1.0,no,fair,7,900.0,530,93,98065,47.5513,-121.801,1430.0,40860,1
3,2.25,2390.0,7000.0,1.0,no,good,7,1990.0,400,48,98058,47.4568,-122.169,1610.0,7000,1
3,1.0,1270.0,6900.0,1.0,no,fair,7,1270.0,0,41,98034,47.7279,-122.192,1480.0,7280,0
3,1.75,1540.0,8223.0,1.0,no,good,7,1070.0,470,31,98042,47.3666,-122.089,1240.0,8113,1
4,2.25,2230.0,8440.0,2.0,no,good,8,2230.0,0,50,98011,47.7558,-122.217,2160.0,9412,0
5,2.5,4150.0,96574.0,2.0,no,fair,10,4150.0,0,30,98053,47.6664,-122.045,3320.0,40803,0
5,2.75,3630.0,30570.0,2.0,no,fair,10,3630.0,0,18,98058,47.4243,-122.097,3620.0,41965,0
4,2.75,2200.0,13498.0,2.0,no,fair,8,2200.0,0,31,98023,47.3148,-122.35,2190.0,11850,0
3,2.5,1370.0,22326.0,2.0,no,fair,7,1370.0,0,25,98045,47.4469,-121.775,1580.0,10920,0
4,1.75,1800.0,5210.0,1.0,no,excellent,7,1080.0,720,39,98118,47.5298,-122.28,1870.0,5365,1
2,1.0,850.0,5000.0,1.0,no,fair,5,850.0,0,111,98055,47.4874,-122.207,910.0,4815,0
3,2.0,1660.0,7958.0,1.0,no,fair,7,1130.0,530,35,98092,47.3187,-122.171,1550.0,7647,1
3,2.25,1480.0,7200.0,1.0,no,fair,7,1190.0,290,43,98023,47.3037,-122.375,1830.0,7200,1
3,2.5,1680.0,8284.0,2.0,no,fair,7,1680.0,0,29,98038,47.3609,-122.048,1550.0,8284,0
4,2.75,2990.0,4521.0,2.0,no,fair,7,2990.0,0,4,98028,47.7401,-122.226,2580.0,7539,0
3,1.75,1800.0,4429.0,2.0,no,good,7,1800.0,0,112,98103,47.6842,-122.357,1310.0,4429,0
3,2.25,2590.0,9263.0,1.0,no,excellent,8,,1150,41,98028,47.7691,-122.262,2580.0,9450,1
3,1.75,2090.0,12026.0,1.0,no,good,7,2090.0,0,70,98002,47.3095,-122.217,1700.0,9496,0
3,2.5,1660.0,1091.0,3.0,no,fair,9,1530.0,130,3,98116,47.5818,-122.402,1510.0,1352,1
4,2.5,1975.0,8734.0,2.0,no,fair,7,1975.0,0,22,98038,47.363,-122.034,1975.0,8538,0
4,3.25,4690.0,14930.0,2.0,no,fair,10,3680.0,1010,23,98155,47.7718,-122.283,2910.0,13320,1
2,1.0,840.0,3840.0,1.0,no,good,7,840.0,0,92,98117,47.684,-122.378,1310.0,3840,0
4,3.25,3230.0,4838.0,2.0,no,fair,9,3230.0,0,4,98038,47.3559,-122.023,2980.0,5094,0
3,1.75,1730.0,11325.0,1.0,no,excellent,7,1730.0,0,46,98031,47.3921,-122.182,2030.0,17859,0
4,2.5,2000.0,5500.0,2.0,no,fair,8,2000.0,0,15,98038,47.3552,-122.014,2000.0,5512,0
2,1.75,1230.0,1107.0,2.0,no,fair,8,1230.0,0,12,98029,47.5475,-121.999,1380.0,1107,0
